Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,4.02123
0.10000,-0.00281,4.05254
0.20000,-0.00994,3.89041
0.30000,-0.01475,3.84797
0.40000,-0.02000,4.05832
0.50000,-0.02481,4.02966
0.60000,-0.03000,3.89883
0.70000,-0.03500,3.96880
0.80000,-0.04000,3.76884
0.90000,-0.04519,3.84234
1.00000,-0.04981,3.93397
1.10000,-0.05519,3.74106
1.20000,-0.05994,3.85758
1.30000,-0.06506,3.66242
1.40000,-0.07025,3.64454
1.50000,-0.07475,3.60000
1.60000,-0.08013,3.36363
1.70000,-0.08475,3.46398
1.80000,-0.09000,3.39293
1.90000,-0.09513,3.50872
2.00000,-0.10000,3.42018
2.10000,-0.10519,3.21708
2.20000,-0.10981,3.32537
2.30000,-0.11500,3.04172
2.40000,-0.11994,3.16304
2.50000,-0.12500,3.12644
2.60000,-0.13006,2.89424
2.70000,-0.13506,2.89556
2.80000,-0.14019,2.98380
2.90000,-0.14475,2.79791
3.00000,-0.15000,2.61862
3.10000,-0.15487,2.89208
3.20000,-0.16006,2.45326
3.30000,-0.16500,2.59447
3.40000,-0.16988,2.15427
3.50000,-0.17513,2.20665
3.60000,-0.17988,2.24570
3.70000,-0.18513,2.05427
3.80000,-0.19000,2.05383
3.90000,-0.19519,1.94750
4.00000,-0.20013,1.94030
4.10000,-0.20469,1.86573
4.20000,-0.21000,1.55792
4.30000,-0.21469,1.47487
4.40000,-0.22013,1.52882
4.50000,-0.22500,1.48996
4.60000,-0.23000,0.98171
4.70000,-0.23525,1.14561
4.80000,-0.23975,1.08539
4.90000,-0.24512,0.77725
5.00000,-0.24988,0.87382
5.10000,-0.25506,0.72359
5.20000,-0.26012,0.51207
5.30000,-0.26487,0.41001
5.40000,-0.27000,0.45136
5.50000,-0.27488,0.18227
5.60000,-0.28006,-0.04930
5.70000,-0.28494,0.04654
5.80000,-0.29000,-0.35186
5.90000,-0.29512,-0.39889
6.00000,-0.29975,-0.70572
6.10000,-0.30506,-0.58107
6.20000,-0.30994,-0.99862
6.30000,-0.31512,-1.01602
6.40000,-0.32031,-1.12229
6.50000,-0.32481,-1.28217
6.60000,-0.33013,-1.46043
6.70000,-0.33475,-1.85241
6.80000,-0.33988,-1.86505
6.90000,-0.34513,-2.12508
7.00000,-0.34994,-2.17746
7.10000,-0.35519,-2.40922
7.20000,-0.35981,-2.78914
7.30000,-0.36506,-2.82898
7.40000,-0.36994,-3.03967
7.50000,-0.37500,-3.40646
7.60000,-0.38013,-3.54434
7.70000,-0.38500,-3.64626
7.80000,-0.39012,-3.83691
7.90000,-0.39469,-3.91682
8.00000,-0.40000,-4.42718
8.10000,-0.40494,-4.58074
8.20000,-0.41012,-4.72087
8.30000,-0.41506,-4.97503
8.40000,-0.41988,-5.31428
8.50000,-0.42512,-5.27675
8.60000,-0.42981,-5.61190
8.70000,-0.43506,-5.77354
8.80000,-0.43994,-5.92200
8.90000,-0.44519,-6.18752
9.00000,-0.45019,-6.39071
9.10000,-0.45475,-6.49184
9.20000,-0.46006,-6.77892
9.30000,-0.46475,-6.97976
9.40000,-0.47019,-7.28590
9.50000,-0.47500,-7.40492
9.60000,-0.47994,-7.98108
9.70000,-0.48519,-8.14404
9.80000,-0.48975,-8.30417
9.90000,-0.49519,-8.66337
10.00000,-0.49988,-9.05114
10.10000,-0.50513,-9.14521
10.20000,-0.51019,-9.51269
10.30000,-0.51488,-9.51549
10.40000,-0.51988,-9.90987
10.50000,-0.52481,-10.27990
10.60000,-0.53006,-10.57702
10.70000,-0.53494,-10.82049
10.80000,-0.54006,-11.13721
10.90000,-0.54513,-11.39724
11.00000,-0.54981,-11.53277
11.10000,-0.55506,-11.70044
11.20000,-0.55994,-12.10457
11.30000,-0.56506,-12.38062
11.40000,-0.57019,-12.62184
11.50000,-0.57475,-12.80754
11.60000,-0.58013,-13.23867
11.70000,-0.58481,-13.53177
11.80000,-0.58994,-13.46180
11.90000,-0.59519,-13.74535
12.00000,-0.60000,-14.06834
12.10000,-0.60519,-14.19344
12.20000,-0.60981,-14.59399
12.30000,-0.61500,-14.91057
12.40000,-0.61994,-15.24370
12.50000,-0.62500,-15.58771
12.60000,-0.63019,-15.74887
12.70000,-0.63506,-16.02678
12.80000,-0.64019,-16.16647
12.90000,-0.64475,-16.54704
13.00000,-0.65000,-16.62259
13.10000,-0.65481,-17.08204
13.20000,-0.66006,-17.08880
13.30000,-0.66506,-17.40474
13.40000,-0.66994,-17.71161
13.50000,-0.67519,-18.28944
13.60000,-0.67988,-18.29125
13.70000,-0.68512,-18.57064
13.80000,-0.68994,-18.71758
13.90000,-0.69519,-19.36180
14.00000,-0.70013,-19.44951
14.10000,-0.70469,-19.74354
14.20000,-0.71006,-20.29629
14.30000,-0.71469,-20.43191
14.40000,-0.72019,-21.03924
14.50000,-0.72500,-21.17320
14.60000,-0.73000,-21.66097
14.70000,-0.73525,-21.85318
14.80000,-0.73975,-22.34238
14.90000,-0.74506,-22.64694
15.00000,-0.74988,-23.03408
15.10000,-0.75519,-23.37711
15.20000,-0.76019,-23.57677
15.30000,-0.76494,-23.81049
15.40000,-0.76994,-24.40478
15.50000,-0.77488,-24.94248
15.60000,-0.78006,-25.09369
15.70000,-0.78494,-25.62409
15.80000,-0.79000,-25.85948
15.90000,-0.79513,-26.29222
16.00000,-0.79981,-26.51692
16.10000,-0.80506,-26.89122
16.20000,-0.81000,-27.33175
16.30000,-0.81506,-27.66695
16.40000,-0.82031,-28.21641
16.50000,-0.82481,-28.55650
16.60000,-0.83006,-28.90066
16.70000,-0.83475,-29.23860
16.80000,-0.83987,-29.76037
16.90000,-0.84512,-30.16475
17.00000,-0.85000,-30.24143
17.10000,-0.85525,-30.84008
17.20000,-0.85987,-31.06341
17.30000,-0.86506,-31.73468
17.40000,-0.86994,-32.08761
17.50000,-0.87500,-32.48243
17.60000,-0.88006,-33.00455
17.70000,-0.88500,-33.25018
17.80000,-0.89013,-33.68082
17.90000,-0.89475,-34.08318
18.00000,-0.90006,-34.74818
18.10000,-0.90494,-35.03222
18.20000,-0.91006,-35.50397
18.30000,-0.91506,-36.11124
18.40000,-0.91988,-36.48284
18.50000,-0.92512,-36.75552
18.60000,-0.92981,-37.29130
18.70000,-0.93513,-37.43742
18.80000,-0.93994,-38.02754
18.90000,-0.94525,-38.50953
19.00000,-0.95019,-38.97986
19.10000,-0.95475,-39.35523
19.20000,-0.96006,-40.03532
19.30000,-0.96469,-40.26007
19.40000,-0.97013,-40.97245
19.50000,-0.97500,-41.19298
19.60000,-0.98000,-41.46904
19.70000,-0.98519,-41.98787
19.80000,-0.98981,-42.53571
19.90000,-0.99513,-43.01280
20.00000,-0.99994,-43.38548
20.10000,-1.00512,-44.13798
20.20000,-1.01012,-44.29360
20.30000,-1.01481,-44.84664
20.40000,-1.01994,-45.59752
20.50000,-1.02488,-45.92444
20.60000,-1.03006,-46.42559
20.70000,-1.03506,-46.84892
20.80000,-1.04000,-47.37285
20.90000,-1.04519,-47.91604
21.00000,-1.04975,-48.24232
21.10000,-1.05506,-48.63694
21.20000,-1.05994,-48.97087
21.30000,-1.06506,-49.25976
21.40000,-1.07031,-49.96522
21.50000,-1.07481,-50.42531
21.60000,-1.08013,-51.00652
21.70000,-1.08475,-51.43412
21.80000,-1.08994,-52.05316
21.90000,-1.09513,-53.10695
22.00000,-1.09994,-53.52338
22.10000,-1.10519,-53.95323
22.20000,-1.10981,-54.52254
22.30000,-1.11506,-54.87811
22.40000,-1.11994,-55.83531
22.50000,-1.12500,-56.17910
22.60000,-1.13013,-56.81548
22.70000,-1.13506,-57.24301
22.80000,-1.14013,-57.87887
22.90000,-1.14469,-58.36380
23.00000,-1.15000,-59.12834
23.10000,-1.15487,-59.24691
23.20000,-1.16012,-59.82913
23.30000,-1.16512,-60.03318
23.40000,-1.16994,-60.22140
23.50000,-1.17512,-60.36391
23.60000,-1.17981,-60.94262
23.70000,-1.18513,-61.50272
23.80000,-1.18994,-61.72818
23.90000,-1.19519,-62.24841
24.00000,-1.20013,-62.66021
24.10000,-1.20475,-63.13620
24.20000,-1.21006,-63.58712
24.30000,-1.21475,-64.15197
24.40000,-1.22019,-64.84570
24.50000,-1.22500,-65.15987
24.60000,-1.22994,-65.69101
24.70000,-1.23519,-66.20448
24.80000,-1.23975,-66.74801
24.90000,-1.24513,-67.19577
25.00000,-1.24988,-68.01734
25.10000,-1.25513,-68.66151
25.20000,-1.26019,-69.16866
25.30000,-1.26488,-69.63022
25.40000,-1.26994,-70.11382
25.50000,-1.27487,-70.56842
25.60000,-1.28000,-71.42894
25.70000,-1.28494,-71.89609
25.80000,-1.29000,-72.61959
25.90000,-1.29513,-73.12885
26.00000,-1.29981,-73.76748
26.10000,-1.30513,-74.27556
26.20000,-1.30994,-74.81559
26.30000,-1.31506,-75.41870
26.40000,-1.32025,-75.98386
26.50000,-1.32475,-76.04036
26.60000,-1.33006,-76.68651
26.70000,-1.33481,-77.12325
26.80000,-1.33994,-77.76169
26.90000,-1.34513,-78.22589
27.00000,-1.35000,-78.66824
27.10000,-1.35519,-79.09496
27.20000,-1.35988,-79.44079
27.30000,-1.36506,-79.95882
27.40000,-1.36994,-80.19276
27.50000,-1.37500,-80.81914
27.60000,-1.38013,-81.38051
