Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,-2.08093
0.10000,-0.00238,-2.19445
0.20000,-0.00881,-2.32273
0.30000,-0.01475,-2.82741
0.40000,-0.01994,-2.57472
0.50000,-0.02494,-2.70731
0.60000,-0.02994,-2.68502
0.70000,-0.03462,-2.93814
0.80000,-0.03994,-2.71456
0.90000,-0.04475,-2.95715
1.00000,-0.05000,-2.93638
1.10000,-0.05513,-3.00796
1.20000,-0.05988,-3.20875
1.30000,-0.06513,-3.29048
1.40000,-0.06975,-3.20919
1.50000,-0.07500,-3.45810
1.60000,-0.08006,-3.36378
1.70000,-0.08494,-3.20528
1.80000,-0.09006,-3.33590
1.90000,-0.09475,-3.21968
2.00000,-0.09988,-3.33977
2.10000,-0.10500,-3.22233
2.20000,-0.10994,-3.70975
2.30000,-0.11506,-3.78345
2.40000,-0.12000,-3.59814
2.50000,-0.12500,-3.69849
2.60000,-0.12981,-3.97488
2.70000,-0.13494,-3.87483
2.80000,-0.14000,-4.34966
2.90000,-0.14500,-4.51234
3.00000,-0.15019,-4.31664
3.10000,-0.15475,-4.42262
3.20000,-0.15994,-4.55310
3.30000,-0.16481,-4.85258
3.40000,-0.16988,-4.94494
3.50000,-0.17494,-4.78795
3.60000,-0.18006,-5.01652
3.70000,-0.18513,-5.04533
3.80000,-0.18981,-5.40022
3.90000,-0.19506,-5.41232
4.00000,-0.19981,-5.62120
4.10000,-0.20512,-5.65736
4.20000,-0.21006,-6.03425
4.30000,-0.21475,-6.51340
4.40000,-0.22006,-6.53510
4.50000,-0.22463,-6.55877
4.60000,-0.23000,-6.93419
4.70000,-0.23488,-6.98157
4.80000,-0.24006,-7.04958
4.90000,-0.24525,-7.23523
5.00000,-0.24975,-7.38462
5.10000,-0.25513,-7.37517
5.20000,-0.25969,-7.54382
5.30000,-0.26506,-7.77964
5.40000,-0.26994,-7.83511
5.50000,-0.27506,-7.99739
5.60000,-0.28000,-8.01669
5.70000,-0.28469,-8.26139
5.80000,-0.29006,-8.20249
5.90000,-0.29475,-8.60182
6.00000,-0.30013,-8.88282
6.10000,-0.30506,-8.95279
6.20000,-0.30981,-9.05554
6.30000,-0.31506,-9.25736
6.40000,-0.31981,-9.37579
6.50000,-0.32506,-9.19425
6.60000,-0.33006,-9.47971
6.70000,-0.33494,-9.82392
6.80000,-0.34006,-10.06078
6.90000,-0.34475,-10.28876
7.00000,-0.34981,-10.70980
7.10000,-0.35494,-10.83317
7.20000,-0.35994,-10.91040
7.30000,-0.36506,-11.52046
7.40000,-0.37006,-11.63943
7.50000,-0.37506,-11.96977
7.60000,-0.37988,-12.03141
7.70000,-0.38494,-12.40747
7.80000,-0.39000,-12.31168
7.90000,-0.39500,-12.39429
8.00000,-0.40013,-12.66691
8.10000,-0.40469,-12.64119
8.20000,-0.40994,-12.97457
8.30000,-0.41487,-13.17070
8.40000,-0.41994,-13.37346
8.50000,-0.42494,-13.49737
8.60000,-0.43006,-13.74118
8.70000,-0.43513,-13.66435
8.80000,-0.43969,-14.00557
8.90000,-0.44500,-13.91091
9.00000,-0.44975,-13.79557
9.10000,-0.45513,-14.10039
9.20000,-0.46013,-14.25409
9.30000,-0.46475,-14.53583
9.40000,-0.47012,-14.64450
9.50000,-0.47463,-14.77685
9.60000,-0.48006,-15.12914
9.70000,-0.48481,-15.35409
9.80000,-0.49000,-15.68938
9.90000,-0.49519,-15.83529
10.00000,-0.49975,-16.13516
10.10000,-0.50513,-16.14780
10.20000,-0.50981,-16.48255
10.30000,-0.51513,-16.65688
10.40000,-0.51994,-17.04313
10.50000,-0.52500,-17.06494
10.60000,-0.53000,-17.23457
10.70000,-0.53462,-17.68059
10.80000,-0.54000,-17.69073
10.90000,-0.54475,-17.99031
11.00000,-0.55013,-18.19266
11.10000,-0.55513,-18.47484
11.20000,-0.55988,-18.71282
11.30000,-0.56513,-19.11402
11.40000,-0.56975,-19.37140
11.50000,-0.57500,-19.64652
11.60000,-0.58000,-19.89935
11.70000,-0.58494,-20.19716
11.80000,-0.59013,-20.57106
11.90000,-0.59481,-20.83099
12.00000,-0.59988,-21.26908
12.10000,-0.60494,-21.57742
12.20000,-0.60994,-21.96705
12.30000,-0.61506,-21.96484
12.40000,-0.62000,-22.45139
12.50000,-0.62500,-22.81804
12.60000,-0.62988,-23.19537
12.70000,-0.63488,-23.31434
12.80000,-0.64006,-23.68270
12.90000,-0.64506,-23.92245
