Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,3.66639
0.10000,-0.00250,3.69123
0.20000,-0.00869,3.40631
0.30000,-0.01469,3.43982
0.40000,-0.01969,3.40126
0.50000,-0.02500,3.40464
0.60000,-0.02994,3.16274
0.70000,-0.03487,3.25471
0.80000,-0.04013,3.14305
0.90000,-0.04475,3.23761
1.00000,-0.05006,3.07362
1.10000,-0.05488,2.71510
1.20000,-0.06006,2.70824
1.30000,-0.06519,2.70383
1.40000,-0.06981,2.61911
1.50000,-0.07494,2.50113
1.60000,-0.07981,2.37618
1.70000,-0.08494,2.25482
1.80000,-0.08994,2.19754
1.90000,-0.09488,2.10199
2.00000,-0.10006,2.07387
2.10000,-0.10481,1.92903
2.20000,-0.11006,1.79831
2.30000,-0.11494,1.78998
2.40000,-0.12000,1.54646
2.50000,-0.12519,1.53049
2.60000,-0.12969,1.27379
2.70000,-0.13506,1.20019
2.80000,-0.13975,1.06271
2.90000,-0.14488,0.90190
3.00000,-0.15013,0.73114
3.10000,-0.15494,0.85349
3.20000,-0.16013,0.91218
3.30000,-0.16481,0.64466
3.40000,-0.17000,0.33739
3.50000,-0.17488,0.29374
3.60000,-0.18000,0.01499
3.70000,-0.18506,0.01675
3.80000,-0.19000,-0.45598
3.90000,-0.19512,-0.27317
4.00000,-0.19969,-0.55549
4.10000,-0.20500,-0.38767
4.20000,-0.20988,-0.66226
4.30000,-0.21500,-1.00637
4.40000,-0.22000,-1.14758
4.50000,-0.22481,-1.21730
4.60000,-0.23006,-1.44048
4.70000,-0.23481,-1.45215
4.80000,-0.24006,-1.71291
4.90000,-0.24494,-1.92130
5.00000,-0.25013,-2.04614
5.10000,-0.25506,-2.17898
5.20000,-0.25963,-2.42784
5.30000,-0.26500,-2.68767
5.40000,-0.26969,-2.78919
5.50000,-0.27506,-3.12292
5.60000,-0.28000,-2.95289
5.70000,-0.28494,-3.38397
5.80000,-0.29019,-3.35727
5.90000,-0.29475,-3.57448
6.00000,-0.30006,-3.68041
6.10000,-0.30481,-3.92947
6.20000,-0.31006,-4.20395
6.30000,-0.31512,-4.45462
6.40000,-0.31981,-4.23761
6.50000,-0.32487,-4.66580
6.60000,-0.32981,-5.02138
6.70000,-0.33500,-4.93299
6.80000,-0.33994,-5.24358
6.90000,-0.34500,-5.56510
7.00000,-0.35006,-5.74326
7.10000,-0.35475,-5.87296
7.20000,-0.36000,-6.21148
7.30000,-0.36494,-6.35098
7.40000,-0.37006,-6.57607
7.50000,-0.37525,-6.68372
7.60000,-0.37975,-6.90607
7.70000,-0.38506,-7.17860
7.80000,-0.38975,-7.33583
7.90000,-0.39481,-7.56342
8.00000,-0.40006,-7.67617
8.10000,-0.40494,-8.03228
8.20000,-0.41019,-7.96182
8.30000,-0.41481,-8.53745
8.40000,-0.42000,-8.83212
8.50000,-0.42494,-8.87230
8.60000,-0.42994,-9.06084
8.70000,-0.43513,-9.34547
8.80000,-0.43994,-9.45463
8.90000,-0.44506,-9.53136
9.00000,-0.44969,-10.19940
9.10000,-0.45500,-10.25246
9.20000,-0.45988,-10.30396
9.30000,-0.46513,-10.69657
9.40000,-0.47006,-10.87012
9.50000,-0.47488,-11.34378
9.60000,-0.48013,-11.41718
9.70000,-0.48475,-11.55433
9.80000,-0.49006,-11.97184
9.90000,-0.49487,-12.16170
10.00000,-0.50019,-12.32129
10.10000,-0.50513,-12.91097
10.20000,-0.50969,-12.91259
10.30000,-0.51500,-13.07732
10.40000,-0.51969,-13.34725
10.50000,-0.52506,-13.53618
10.60000,-0.52994,-13.98593
10.70000,-0.53487,-14.09074
10.80000,-0.54013,-14.54485
10.90000,-0.54475,-14.56180
11.00000,-0.55013,-15.02204
11.10000,-0.55494,-15.28354
11.20000,-0.56013,-15.27628
11.30000,-0.56513,-15.84392
11.40000,-0.56981,-16.15947
11.50000,-0.57488,-16.11958
11.60000,-0.57981,-16.54733
11.70000,-0.58500,-16.76625
11.80000,-0.58994,-17.04074
11.90000,-0.59500,-17.39014
12.00000,-0.60012,-17.53948
12.10000,-0.60475,-17.86497
12.20000,-0.61006,-18.13647
12.30000,-0.61494,-18.29905
12.40000,-0.62000,-18.76305
12.50000,-0.62519,-18.89848
12.60000,-0.62975,-19.29379
12.70000,-0.63506,-19.54971
12.80000,-0.63981,-19.82106
12.90000,-0.64488,-19.90969
13.00000,-0.65013,-20.50482
13.10000,-0.65494,-20.35920
13.20000,-0.66013,-20.67180
13.30000,-0.66475,-21.22062
13.40000,-0.67000,-21.36433
13.50000,-0.67494,-21.99322
13.60000,-0.67994,-21.92247
13.70000,-0.68512,-22.29392
13.80000,-0.69000,-22.51960
13.90000,-0.69513,-22.86861
14.00000,-0.69969,-23.14662
14.10000,-0.70494,-23.46672
14.20000,-0.70981,-23.62126
14.30000,-0.71506,-24.17557
14.40000,-0.72006,-24.36020
14.50000,-0.72487,-24.75899
14.60000,-0.73013,-25.03455
14.70000,-0.73481,-25.32761
14.80000,-0.74006,-25.68485
14.90000,-0.74488,-25.85987
15.00000,-0.75019,-26.02244
15.10000,-0.75506,-26.31961
15.20000,-0.75963,-26.50193
15.30000,-0.76500,-26.92890
15.40000,-0.76969,-27.40457
15.50000,-0.77513,-27.54524
15.60000,-0.78000,-28.05452
15.70000,-0.78494,-28.20778
15.80000,-0.79019,-28.70638
15.90000,-0.79469,-28.95902
16.00000,-0.80006,-29.16059
16.10000,-0.80488,-29.37520
16.20000,-0.81006,-29.78041
16.30000,-0.81513,-30.26500
16.40000,-0.81988,-30.49979
16.50000,-0.82488,-30.75007
16.60000,-0.82981,-31.10403
16.70000,-0.83500,-31.37259
16.80000,-0.83994,-31.60969
16.90000,-0.84494,-32.05223
17.00000,-0.85006,-32.22961
17.10000,-0.85481,-32.77764
17.20000,-0.86006,-32.93463
17.30000,-0.86500,-33.36581
17.40000,-0.87006,-33.57292
17.50000,-0.87525,-34.01420
17.60000,-0.87975,-34.40667
17.70000,-0.88500,-34.75034
17.80000,-0.88975,-35.07862
17.90000,-0.89488,-35.41739
18.00000,-0.90013,-35.74440
18.10000,-0.90494,-36.20777
18.20000,-0.91019,-36.45678
18.30000,-0.91475,-36.66649
18.40000,-0.92000,-37.23814
18.50000,-0.92494,-37.42948
18.60000,-0.92994,-37.79549
18.70000,-0.93506,-38.21682
18.80000,-0.93994,-38.55245
18.90000,-0.94506,-38.73644
19.00000,-0.94975,-39.23656
19.10000,-0.95500,-39.62800
19.20000,-0.95987,-40.06521
19.30000,-0.96506,-40.28819
19.40000,-0.97000,-40.53411
19.50000,-0.97481,-41.02816
19.60000,-0.98006,-41.31308
19.70000,-0.98481,-41.62759
19.80000,-0.99006,-42.10155
19.90000,-0.99494,-42.29690
20.00000,-1.00019,-42.69373
20.10000,-1.00512,-43.21894
20.20000,-1.00969,-43.63008
20.30000,-1.01500,-43.87491
20.40000,-1.01969,-44.18924
20.50000,-1.02513,-44.71572
20.60000,-1.02994,-44.99054
20.70000,-1.03494,-45.60865
20.80000,-1.04019,-45.82875
