Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,0.15038
0.10000,-0.00306,0.22476
0.20000,-0.00950,-0.11440
0.30000,-0.01494,-0.01234
0.40000,-0.01981,-0.11641
0.50000,-0.02494,0.00539
0.60000,-0.02981,-0.05619
0.70000,-0.03519,-0.27835
0.80000,-0.04006,-0.09716
0.90000,-0.04513,-0.38717
1.00000,-0.05019,-0.20324
1.10000,-0.05475,-0.23117
1.20000,-0.06013,-0.23048
1.30000,-0.06488,-0.46572
1.40000,-0.07000,-0.31975
1.50000,-0.07513,-0.54794
1.60000,-0.07975,-0.51104
1.70000,-0.08513,-0.62471
1.80000,-0.08981,-0.62716
1.90000,-0.09506,-0.54054
2.00000,-0.10000,-0.76597
2.10000,-0.10513,-0.51942
2.20000,-0.11019,-0.86828
2.30000,-0.11475,-0.85432
2.40000,-0.12006,-0.78445
2.50000,-0.12481,-0.93374
2.60000,-0.13006,-1.11557
2.70000,-0.13513,-0.94859
2.80000,-0.13981,-1.08955
2.90000,-0.14519,-0.89915
3.00000,-0.14975,-1.04913
3.10000,-0.15506,-1.21175
3.20000,-0.15994,-1.33297
3.30000,-0.16506,-1.29603
3.40000,-0.17025,-1.35370
3.50000,-0.17481,-1.41137
3.60000,-0.18013,-1.54901
3.70000,-0.18488,-1.71251
3.80000,-0.19013,-1.65562
3.90000,-0.19500,-1.90174
4.00000,-0.19994,-1.97994
4.10000,-0.20500,-2.06564
4.20000,-0.20975,-2.28211
4.30000,-0.21500,-2.35604
4.40000,-0.21994,-2.50500
4.50000,-0.22525,-2.50323
4.60000,-0.23019,-2.53724
4.70000,-0.23500,-2.69119
4.80000,-0.24000,-2.42792
4.90000,-0.24494,-2.50309
5.00000,-0.24994,-2.55032
5.10000,-0.25494,-2.69589
5.20000,-0.26012,-2.93118
5.30000,-0.26506,-2.95685
5.40000,-0.27000,-3.11737
5.50000,-0.27488,-2.98292
5.60000,-0.27994,-3.14780
5.70000,-0.28513,-3.44071
5.80000,-0.29006,-3.55957
5.90000,-0.29500,-3.62577
6.00000,-0.30006,-3.63660
6.10000,-0.30481,-3.59779
6.20000,-0.31006,-3.77972
6.30000,-0.31500,-3.73459
6.40000,-0.32000,-3.93117
6.50000,-0.32519,-4.12535
6.60000,-0.32975,-4.19664
6.70000,-0.33506,-4.41826
6.80000,-0.33981,-4.56736
6.90000,-0.34500,-4.85061
7.00000,-0.35006,-4.81479
7.10000,-0.35506,-5.20344
7.20000,-0.36025,-5.33990
7.30000,-0.36475,-5.54927
7.40000,-0.37019,-5.65109
7.50000,-0.37481,-5.69636
7.60000,-0.38000,-5.84100
7.70000,-0.38506,-6.19476
7.80000,-0.38975,-6.20138
7.90000,-0.39519,-6.30070
8.00000,-0.39969,-6.69733
8.10000,-0.40512,-6.88269
8.20000,-0.41006,-6.96050
8.30000,-0.41512,-7.18995
8.40000,-0.42025,-6.99872
8.50000,-0.42475,-5.36514
8.60000,-0.43006,-5.55770
8.70000,-0.43481,-5.80611
8.80000,-0.44013,-5.89416
8.90000,-0.44506,-5.71385
9.00000,-0.45006,-5.60802
9.10000,-0.45513,-5.53452
9.20000,-0.45975,-5.29575
9.30000,-0.46500,-5.23402
9.40000,-0.46988,-5.36930
9.50000,-0.47519,-5.63629
9.60000,-0.48013,-5.78255
9.70000,-0.48500,-5.79587
9.80000,-0.49000,-6.06712
9.90000,-0.49500,-6.15527
10.00000,-0.50000,-6.54402
10.10000,-0.50494,-6.62501
10.20000,-0.51012,-6.75054
10.30000,-0.51500,-6.96466
10.40000,-0.51988,-7.42955
10.50000,-0.52487,-7.68444
10.60000,-0.52994,-7.67532
10.70000,-0.53519,-8.12125
10.80000,-0.54013,-8.49143
10.90000,-0.54506,-8.62166
11.00000,-0.55013,-9.01845
11.10000,-0.55481,-9.42954
11.20000,-0.56000,-9.73362
11.30000,-0.56494,-10.02721
11.40000,-0.57000,-10.23658
11.50000,-0.57519,-10.51728
11.60000,-0.57981,-10.72572
11.70000,-0.58519,-11.06380
11.80000,-0.58981,-11.41688
11.90000,-0.59500,-11.71625
12.00000,-0.60000,-11.95076
