Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,3.28974
0.10000,-0.00250,3.23722
0.20000,-0.00900,3.02888
0.30000,-0.01450,2.85058
0.40000,-0.01994,2.70873
0.50000,-0.02481,2.68399
0.60000,-0.03012,2.46218
0.70000,-0.03506,2.45443
0.80000,-0.03969,2.28897
0.90000,-0.04500,2.19411
1.00000,-0.04963,2.10057
1.10000,-0.05506,2.06476
1.20000,-0.05988,2.12042
1.30000,-0.06500,1.66528
1.40000,-0.07025,1.58610
1.50000,-0.07469,1.45841
1.60000,-0.08006,1.27761
1.70000,-0.08475,0.94722
1.80000,-0.09000,1.00989
1.90000,-0.09500,0.66862
2.00000,-0.09994,0.61859
2.10000,-0.10500,0.49718
2.20000,-0.10975,0.41373
2.30000,-0.11500,0.15218
2.40000,-0.11981,0.05757
2.50000,-0.12500,-0.06086
2.60000,-0.13006,-0.29100
2.70000,-0.13475,-0.49508
2.80000,-0.14000,-0.68450
2.90000,-0.14488,-0.91205
3.00000,-0.15006,-1.01744
3.10000,-0.15512,-1.34440
3.20000,-0.15981,-1.50889
3.30000,-0.16506,-1.69072
3.40000,-0.16975,-2.01136
3.50000,-0.17481,-2.30461
3.60000,-0.18000,-2.53215
3.70000,-0.18488,-2.61408
3.80000,-0.19013,-2.85475
3.90000,-0.19487,-3.14340
4.00000,-0.20000,-3.44654
4.10000,-0.20487,-3.65028
4.20000,-0.20994,-3.77257
4.30000,-0.21500,-4.22272
4.40000,-0.22000,-4.30680
4.50000,-0.22506,-4.64635
4.60000,-0.22963,-4.92206
4.70000,-0.23494,-4.82999
4.80000,-0.23988,-5.18175
4.90000,-0.24500,-5.77717
5.00000,-0.25000,-5.60700
5.10000,-0.25494,-5.98452
5.20000,-0.26006,-6.21560
5.30000,-0.26469,-6.43447
5.40000,-0.27000,-6.66912
5.50000,-0.27481,-6.80200
5.60000,-0.28013,-7.13479
5.70000,-0.28513,-7.46641
5.80000,-0.28969,-7.83516
5.90000,-0.29506,-7.95080
6.00000,-0.29963,-8.38604
6.10000,-0.30506,-8.61976
6.20000,-0.30987,-8.86362
6.30000,-0.31500,-9.11934
6.40000,-0.32019,-9.30445
6.50000,-0.32469,-9.79668
6.60000,-0.33013,-10.05333
6.70000,-0.33481,-10.26495
6.80000,-0.34006,-10.50455
6.90000,-0.34500,-10.83906
7.00000,-0.34994,-11.11614
7.10000,-0.35488,-11.16759
7.20000,-0.35969,-11.75032
7.30000,-0.36500,-11.84523
7.40000,-0.36981,-12.03744
7.50000,-0.37506,-12.37959
7.60000,-0.38013,-12.72753
7.70000,-0.38481,-12.98932
7.80000,-0.39006,-13.29619
7.90000,-0.39481,-13.53917
8.00000,-0.40000,-14.24150
8.10000,-0.40506,-14.53387
8.20000,-0.40981,-14.89077
8.30000,-0.41506,-15.37918
8.40000,-0.41975,-15.50329
8.50000,-0.42487,-15.87175
8.60000,-0.43000,-16.04844
8.70000,-0.43494,-16.46771
8.80000,-0.44013,-16.83152
8.90000,-0.44481,-17.04328
9.00000,-0.44994,-17.32394
9.10000,-0.45488,-17.50082
9.20000,-0.45994,-17.88996
9.30000,-0.46506,-18.18517
9.40000,-0.47006,-18.45873
9.50000,-0.47513,-18.62277
9.60000,-0.47969,-19.04636
9.70000,-0.48494,-19.53374
9.80000,-0.48975,-19.52933
9.90000,-0.49494,-19.96741
10.00000,-0.50000,-20.45166
10.10000,-0.50500,-20.62339
10.20000,-0.51012,-21.12474
10.30000,-0.51475,-21.27986
10.40000,-0.52006,-21.85980
10.50000,-0.52481,-22.09327
10.60000,-0.53006,-22.43317
10.70000,-0.53506,-22.50872
10.80000,-0.53969,-23.06617
10.90000,-0.54506,-23.37657
11.00000,-0.54963,-23.61862
11.10000,-0.55513,-24.05729
11.20000,-0.55988,-24.16205
11.30000,-0.56500,-24.92048
11.40000,-0.57025,-25.27630
11.50000,-0.57469,-25.40576
11.60000,-0.58006,-26.14043
11.70000,-0.58475,-26.51320
11.80000,-0.59013,-26.96050
11.90000,-0.59506,-27.42970
12.00000,-0.59994,-27.82389
12.10000,-0.60494,-28.57816
12.20000,-0.60975,-28.81481
12.30000,-0.61500,-29.38147
12.40000,-0.61981,-29.78717
12.50000,-0.62500,-30.16764
12.60000,-0.63006,-30.62219
12.70000,-0.63475,-31.09497
12.80000,-0.64006,-31.64648
12.90000,-0.64488,-31.95929
13.00000,-0.65006,-32.42437
13.10000,-0.65513,-32.96178
13.20000,-0.65981,-33.22744
13.30000,-0.66500,-33.80659
13.40000,-0.66969,-34.13096
13.50000,-0.67481,-34.61290
13.60000,-0.68000,-35.36104
13.70000,-0.68494,-35.42248
13.80000,-0.69013,-36.08998
13.90000,-0.69488,-36.69138
14.00000,-0.70000,-37.05214
14.10000,-0.70488,-37.57730
14.20000,-0.70988,-38.20261
14.30000,-0.71500,-38.37356
14.40000,-0.72000,-38.80700
14.50000,-0.72512,-39.14420
14.60000,-0.72969,-39.33994
14.70000,-0.73494,-39.73143
14.80000,-0.73988,-39.81150
14.90000,-0.74494,-40.38305
15.00000,-0.75000,-40.74990
15.10000,-0.75494,-40.94976
15.20000,-0.76006,-41.57237
15.30000,-0.76475,-42.12693
15.40000,-0.77006,-42.70035
15.50000,-0.77481,-42.91917
15.60000,-0.78019,-43.38259
15.70000,-0.78506,-44.10927
15.80000,-0.78969,-44.49474
15.90000,-0.79506,-45.16659
16.00000,-0.79962,-45.45636
16.10000,-0.80506,-46.00278
16.20000,-0.80987,-46.64652
16.30000,-0.81500,-47.23649
16.40000,-0.82019,-47.78703
16.50000,-0.82475,-48.27725
16.60000,-0.83006,-48.66438
